Sample_date,Sample_Time,DateTime,Station,Layer,Salinity_ppt,pH,DO_mg/L,DO_pctSat,Turb_NTU,Chl_ug/L,BGA_RFU,Temp_C
4/1/2024,9:45:00,04/01/2024 09:45,Patapsco River  - Aquarium East Bottom,B,6.74,7.1,3.92,36,2.94,2.81,,9.685
4/1/2024,10:00:00,04/01/2024 10:00,Patapsco River  - Aquarium East Bottom,B,6.73,7.1,3.71,34.1,3.22,2.86,,9.685
4/1/2024,10:15:00,04/01/2024 10:15,Patapsco River  - Aquarium East Bottom,B,6.76,7.07,3.21,29.5,3.72,2.75,,9.666
4/1/2024,10:30:00,04/01/2024 10:30,Patapsco River  - Aquarium East Bottom,B,6.73,7.07,3.4,31.2,5.07,2.84,,9.687
4/1/2024,10:45:00,04/01/2024 10:45,Patapsco River  - Aquarium East Bottom,B,6.72,7.11,3.85,35.3,2.98,3.18,,9.7
4/1/2024,11:00:00,04/01/2024 11:00,Patapsco River  - Aquarium East Bottom,B,6.69,7.11,3.95,36.2,3.15,3.13,,9.733
4/1/2024,11:15:00,04/01/2024 11:15,Patapsco River  - Aquarium East Bottom,B,6.67,7.12,4.1,37.7,2.91,2.97,,9.745
4/1/2024,11:30:00,04/01/2024 11:30,Patapsco River  - Aquarium East Bottom,B,6.64,7.13,4,36.8,3.11,3.07,,9.774
4/1/2024,11:45:00,04/01/2024 11:45,Patapsco River  - Aquarium East Bottom,B,6.66,7.13,3.94,36.2,3.03,2.77,,9.756
4/1/2024,12:00:00,04/01/2024 12:00,Patapsco River  - Aquarium East Bottom,B,6.66,7.1,3.9,35.9,3.05,2.73,,9.757
4/1/2024,12:15:00,04/01/2024 12:15,Patapsco River  - Aquarium East Bottom,B,6.62,7.13,3.61,33.2,2.96,2.69,,9.795
4/1/2024,12:30:00,04/01/2024 12:30,Patapsco River  - Aquarium East Bottom,B,6.61,7.14,3.62,33.3,2.99,2.71,,9.809
4/1/2024,12:45:00,04/01/2024 12:45,Patapsco River  - Aquarium East Bottom,B,6.65,7.12,3.52,32.4,3.13,2.79,,9.774
4/1/2024,13:00:00,04/01/2024 13:00,Patapsco River  - Aquarium East Bottom,B,6.65,7.13,3.35,30.8,3.17,2.84,,9.775
4/1/2024,13:15:00,04/01/2024 13:15,Patapsco River  - Aquarium East Bottom,B,6.62,7.13,3.37,31,3.3,2.68,,9.801
4/1/2024,13:30:00,04/01/2024 13:30,Patapsco River  - Aquarium East Bottom,B,6.57,7.15,3.6,33.1,3.06,2.56,,9.843
4/1/2024,13:45:00,04/01/2024 13:45,Patapsco River  - Aquarium East Bottom,B,6.62,7.13,3.52,32.4,3.11,2.83,,9.798
4/1/2024,14:00:00,04/01/2024 14:00,Patapsco River  - Aquarium East Bottom,B,6.6,7.12,3.41,31.3,3.22,2.48,,9.822
4/1/2024,14:15:00,04/01/2024 14:15,Patapsco River  - Aquarium East Bottom,B,6.56,7.14,3.42,31.4,3.12,2.85,,9.849
4/1/2024,14:30:00,04/01/2024 14:30,Patapsco River  - Aquarium East Bottom,B,6.58,7.14,3.34,30.8,3.07,2.77,,9.84
4/1/2024,14:45:00,04/01/2024 14:45,Patapsco River  - Aquarium East Bottom,B,6.6,7.14,3.29,30.3,3.36,3.01,,9.813
4/1/2024,15:00:00,04/01/2024 15:00,Patapsco River  - Aquarium East Bottom,B,6.61,7.09,2.89,26.6,3.16,2.75,,9.81
4/1/2024,15:15:00,04/01/2024 15:15,Patapsco River  - Aquarium East Bottom,B,6.58,7.11,3.18,29.3,3.21,2.84,,9.829
4/1/2024,15:30:00,04/01/2024 15:30,Patapsco River  - Aquarium East Bottom,B,6.54,7.13,3.27,30.2,3.17,3.51,,9.875
4/1/2024,15:45:00,04/01/2024 15:45,Patapsco River  - Aquarium East Bottom,B,6.53,7.14,3.43,31.6,3.07,2.78,,9.872
4/1/2024,16:00:00,04/01/2024 16:00,Patapsco River  - Aquarium East Bottom,B,6.48,7.14,3.56,32.8,3.01,2.62,,9.914
4/1/2024,16:15:00,04/01/2024 16:15,Patapsco River  - Aquarium East Bottom,B,6.48,7.14,3.51,32.4,2.94,2.4,,9.917
4/1/2024,16:30:00,04/01/2024 16:30,Patapsco River  - Aquarium East Bottom,B,6.5,7.14,3.3,30.4,3.11,2.89,,9.898
4/1/2024,16:45:00,04/01/2024 16:45,Patapsco River  - Aquarium East Bottom,B,6.54,7.13,3.1,28.5,3.17,2.82,,9.867
4/1/2024,17:00:00,04/01/2024 17:00,Patapsco River  - Aquarium East Bottom,B,6.54,7.13,3.07,28.3,3.23,2.67,,9.868
4/1/2024,17:15:00,04/01/2024 17:15,Patapsco River  - Aquarium East Bottom,B,6.5,7.15,3.63,33.4,3.14,2.48,,9.899
4/1/2024,17:30:00,04/01/2024 17:30,Patapsco River  - Aquarium East Bottom,B,6.46,7.15,3.73,34.4,3.16,2.89,,9.92
4/1/2024,17:45:00,04/01/2024 17:45,Patapsco River  - Aquarium East Bottom,B,6.46,7.14,3.49,32.2,3.03,2.76,,9.925
4/1/2024,18:00:00,04/01/2024 18:00,Patapsco River  - Aquarium East Bottom,B,6.41,7.16,3.93,36.2,2.86,2.8,,9.942
4/1/2024,18:15:00,04/01/2024 18:15,Patapsco River  - Aquarium East Bottom,B,6.41,7.16,4.14,38.1,2.82,2.83,,9.933
4/1/2024,18:30:00,04/01/2024 18:30,Patapsco River  - Aquarium East Bottom,B,6.42,7.15,3.84,35.4,2.99,2.79,,9.943
4/1/2024,18:45:00,04/01/2024 18:45,Patapsco River  - Aquarium East Bottom,B,6.47,7.12,2.9,26.7,2.95,2.57,,9.911
4/1/2024,19:00:00,04/01/2024 19:00,Patapsco River  - Aquarium East Bottom,B,6.46,7.1,2.87,26.5,3.04,2.47,,9.915
4/1/2024,19:15:00,04/01/2024 19:15,Patapsco River  - Aquarium East Bottom,B,6.4,7.1,3.24,29.9,2.95,2.34,,9.97
4/1/2024,19:30:00,04/01/2024 19:30,Patapsco River  - Aquarium East Bottom,B,6.39,7.1,3.1,28.6,3.08,2.26,,9.982
4/1/2024,19:45:00,04/01/2024 19:45,Patapsco River  - Aquarium East Bottom,B,6.41,7.08,2.75,25.3,2.96,2.29,,9.97
4/1/2024,20:00:00,04/01/2024 20:00,Patapsco River  - Aquarium East Bottom,B,6.32,7.12,3.88,35.9,2.88,2.3,,10.04
4/1/2024,20:15:00,04/01/2024 20:15,Patapsco River  - Aquarium East Bottom,B,6.37,7.11,3.49,32.2,2.83,2.43,,10.008
4/1/2024,20:30:00,04/01/2024 20:30,Patapsco River  - Aquarium East Bottom,B,6.41,7.08,2.69,24.9,3.1,2.23,,9.974
4/1/2024,20:45:00,04/01/2024 20:45,Patapsco River  - Aquarium East Bottom,B,6.4,7.08,2.7,24.9,2.98,2.41,,9.983
4/1/2024,21:00:00,04/01/2024 21:00,Patapsco River  - Aquarium East Bottom,B,6.4,7.08,2.79,25.7,3.11,2.4,,9.987
4/1/2024,21:15:00,04/01/2024 21:15,Patapsco River  - Aquarium East Bottom,B,6.46,7.08,2.61,24,2.98,2.45,,9.938
4/1/2024,21:30:00,04/01/2024 21:30,Patapsco River  - Aquarium East Bottom,B,6.41,7.08,2.56,23.6,3.09,2.15,,9.964
4/1/2024,21:45:00,04/01/2024 21:45,Patapsco River  - Aquarium East Bottom,B,6.43,7.07,2.4,22.1,3.19,2.22,,9.959
4/1/2024,22:00:00,04/01/2024 22:00,Patapsco River  - Aquarium East Bottom,B,6.45,7.07,2.21,20.4,3.07,2.31,,9.947
4/1/2024,22:15:00,04/01/2024 22:15,Patapsco River  - Aquarium East Bottom,B,6.45,7.07,2.45,22.6,3.18,2.38,,9.949
4/1/2024,22:30:00,04/01/2024 22:30,Patapsco River  - Aquarium East Bottom,B,6.45,7.07,2.32,21.4,3.17,2.27,,9.949
4/1/2024,22:45:00,04/01/2024 22:45,Patapsco River  - Aquarium East Bottom,B,6.44,7.07,2.37,21.8,3.12,2.55,,9.957
4/1/2024,23:00:00,04/01/2024 23:00,Patapsco River  - Aquarium East Bottom,B,6.44,7.07,2.67,24.7,3.02,2.49,,9.955
4/1/2024,23:15:00,04/01/2024 23:15,Patapsco River  - Aquarium East Bottom,B,6.44,7.08,2.65,24.4,2.99,2.31,,9.963
4/1/2024,23:30:00,04/01/2024 23:30,Patapsco River  - Aquarium East Bottom,B,6.44,7.06,2.27,21,3.17,2.22,,9.964
4/1/2024,23:45:00,04/01/2024 23:45,Patapsco River  - Aquarium East Bottom,B,6.45,7.06,2.13,19.7,3.24,2.3,,9.949
4/2/2024,0:00:00,04/02/2024 00:00,Patapsco River  - Aquarium East Bottom,B,6.46,7.07,2.17,20,3.31,2.25,,9.937
4/2/2024,0:15:00,04/02/2024 00:15,Patapsco River  - Aquarium East Bottom,B,6.47,7.08,2.43,22.4,3.13,2.52,,9.931
4/2/2024,0:30:00,04/02/2024 00:30,Patapsco River  - Aquarium East Bottom,B,6.47,7.08,2.52,23.2,3.56,2.45,,9.936
4/2/2024,0:45:00,04/02/2024 00:45,Patapsco River  - Aquarium East Bottom,B,6.44,7.11,3.06,28.2,2.97,2.17,,9.965
4/2/2024,1:00:00,04/02/2024 01:00,Patapsco River  - Aquarium East Bottom,B,6.44,7.11,3.25,30,3.16,2.64,,9.962
4/2/2024,1:15:00,04/02/2024 01:15,Patapsco River  - Aquarium East Bottom,B,6.44,7.1,3.17,29.3,3.21,2.56,,9.964
4/2/2024,1:30:00,04/02/2024 01:30,Patapsco River  - Aquarium East Bottom,B,6.42,7.11,3.31,30.6,3.08,2.53,,9.968
4/2/2024,1:45:00,04/02/2024 01:45,Patapsco River  - Aquarium East Bottom,B,6.41,7.11,3.37,31.1,3.05,2.64,,9.996
4/2/2024,2:00:00,04/02/2024 02:00,Patapsco River  - Aquarium East Bottom,B,6.42,7.11,3.15,29,3.1,2.55,,9.979
4/2/2024,2:15:00,04/02/2024 02:15,Patapsco River  - Aquarium East Bottom,B,6.43,7.11,3.15,29,3.09,2.57,,9.961
4/2/2024,2:30:00,04/02/2024 02:30,Patapsco River  - Aquarium East Bottom,B,6.42,7.09,2.69,24.8,3.17,2.34,,9.984
4/2/2024,2:45:00,04/02/2024 02:45,Patapsco River  - Aquarium East Bottom,B,6.43,7.08,2.67,24.7,3.26,2.39,,9.98
4/2/2024,3:00:00,04/02/2024 03:00,Patapsco River  - Aquarium East Bottom,B,6.42,7.09,2.93,27,3.81,2.48,,9.981
4/2/2024,3:15:00,04/02/2024 03:15,Patapsco River  - Aquarium East Bottom,B,6.39,7.1,3.22,29.7,3.16,2.66,,10.01
4/2/2024,3:30:00,04/02/2024 03:30,Patapsco River  - Aquarium East Bottom,B,6.38,7.11,3.5,32.3,2.95,2.66,,10.009
4/2/2024,3:45:00,04/02/2024 03:45,Patapsco River  - Aquarium East Bottom,B,6.37,7.11,3.79,35,3.09,2.67,,10.013
4/2/2024,4:00:00,04/02/2024 04:00,Patapsco River  - Aquarium East Bottom,B,6.35,7.11,3.84,35.5,3.42,2.41,,10.056
4/2/2024,4:15:00,04/02/2024 04:15,Patapsco River  - Aquarium East Bottom,B,6.34,7.11,3.89,35.9,2.88,2.71,,10.067
4/2/2024,4:30:00,04/02/2024 04:30,Patapsco River  - Aquarium East Bottom,B,6.32,7.12,4.02,37.2,2.88,2.73,,10.083
4/2/2024,4:45:00,04/02/2024 04:45,Patapsco River  - Aquarium East Bottom,B,6.28,7.12,4.22,39,2.69,2.53,,10.146
4/2/2024,5:00:00,04/02/2024 05:00,Patapsco River  - Aquarium East Bottom,B,6.31,7.14,4.2,38.8,2.97,2.98,,10.107
4/2/2024,5:15:00,04/02/2024 05:15,Patapsco River  - Aquarium East Bottom,B,6.28,7.11,4.1,37.9,2.86,2.51,,10.146
4/2/2024,5:30:00,04/02/2024 05:30,Patapsco River  - Aquarium East Bottom,B,6.24,7.13,4.22,39.1,2.95,2.65,,10.214
4/2/2024,5:45:00,04/02/2024 05:45,Patapsco River  - Aquarium East Bottom,B,6.22,7.12,3.95,36.6,3.24,2.95,,10.237
4/2/2024,6:00:00,04/02/2024 06:00,Patapsco River  - Aquarium East Bottom,B,6.26,7.08,3.42,31.7,3.65,2.57,,10.187
4/2/2024,6:15:00,04/02/2024 06:15,Patapsco River  - Aquarium East Bottom,B,6.24,7.1,3.75,34.7,3.02,2.98,,10.206
4/2/2024,6:30:00,04/02/2024 06:30,Patapsco River  - Aquarium East Bottom,B,6.21,7.14,4.75,44,3.37,3.47,,10.244
4/2/2024,6:45:00,04/02/2024 06:45,Patapsco River  - Aquarium East Bottom,B,6.18,7.15,4.88,45.3,2.87,2.96,,10.285
4/2/2024,7:00:00,04/02/2024 07:00,Patapsco River  - Aquarium East Bottom,B,6.2,7.14,4.75,44,2.87,3.1,,10.242
4/2/2024,7:15:00,04/02/2024 07:15,Patapsco River  - Aquarium East Bottom,B,6.2,7.15,4.84,44.9,3.15,3.23,,10.224
4/2/2024,7:30:00,04/02/2024 07:30,Patapsco River  - Aquarium East Bottom,B,6.19,7.15,4.95,45.9,2.8,3.24,,10.243
4/2/2024,7:45:00,04/02/2024 07:45,Patapsco River  - Aquarium East Bottom,B,6.16,7.15,4.92,45.7,3.05,2.92,,10.306
4/2/2024,8:00:00,04/02/2024 08:00,Patapsco River  - Aquarium East Bottom,B,6.12,7.15,4.87,45.3,2.93,3.3,,10.367
4/2/2024,8:15:00,04/02/2024 08:15,Patapsco River  - Aquarium East Bottom,B,6.05,7.18,5.03,46.8,2.75,2.82,,10.44
4/2/2024,8:30:00,04/02/2024 08:30,Patapsco River  - Aquarium East Bottom,B,6.09,7.16,4.91,45.6,2.84,3.14,,10.4
4/2/2024,8:45:00,04/02/2024 08:45,Patapsco River  - Aquarium East Bottom,B,6.05,7.15,4.66,43.3,3.11,2.93,,10.432
4/2/2024,9:00:00,04/02/2024 09:00,Patapsco River  - Aquarium East Bottom,B,6.03,7.16,4.61,42.9,3.48,3.17,,10.461
4/2/2024,9:15:00,04/02/2024 09:15,Patapsco River  - Aquarium East Bottom,B,6.06,7.16,4.72,43.9,3.03,3.26,,10.43
4/2/2024,9:30:00,04/02/2024 09:30,Patapsco River  - Aquarium East Bottom,B,6.04,7.16,4.53,42.2,2.73,3.32,,10.442
4/2/2024,9:45:00,04/02/2024 09:45,Patapsco River  - Aquarium East Bottom,B,6.02,7.15,4.47,41.6,2.92,3.26,,10.467
4/2/2024,10:00:00,04/02/2024 10:00,Patapsco River  - Aquarium East Bottom,B,6.07,7.02,4.62,42.9,7.96,2.43,,10.377
4/2/2024,10:15:00,04/02/2024 10:15,Patapsco River  - Aquarium East Bottom,B,6.18,6.92,3.49,32.3,6.45,2.02,,10.243
4/2/2024,10:30:00,04/02/2024 10:30,Patapsco River  - Aquarium East Bottom,B,6.14,6.96,3.75,34.7,4.7,1.84,,10.26
4/2/2024,10:45:00,04/02/2024 10:45,Patapsco River  - Aquarium East Bottom,B,6.17,6.98,4.1,38,4.39,1.72,,10.235
4/2/2024,11:00:00,04/02/2024 11:00,Patapsco River  - Aquarium East Bottom,B,6.02,7.02,4.45,41.3,3.59,2.48,,10.43
4/2/2024,11:15:00,04/02/2024 11:15,Patapsco River  - Aquarium East Bottom,B,6.24,6.95,2.82,26.1,5.7,2.01,,10.182
4/2/2024,11:30:00,04/02/2024 11:30,Patapsco River  - Aquarium East Bottom,B,6.22,6.97,3.28,30.4,5.82,2.3,,10.138
4/2/2024,11:45:00,04/02/2024 11:45,Patapsco River  - Aquarium East Bottom,B,6.33,6.92,2.41,22.2,5.18,1.51,,10.033
4/2/2024,12:00:00,04/02/2024 12:00,Patapsco River  - Aquarium East Bottom,B,6.26,6.96,2.62,24.2,4.78,2.51,,10.003
4/2/2024,12:15:06,04/02/2024 12:15,Patapsco River  - Aquarium East Bottom,B,6.16,7,3.75,34.8,4.65,1.78,,10.238
4/2/2024,12:30:00,04/02/2024 12:30,Patapsco River  - Aquarium East Bottom,B,6.07,7.02,4.03,37.4,4.03,2.16,,10.354
4/2/2024,12:45:00,04/02/2024 12:45,Patapsco River  - Aquarium East Bottom,B,6.12,7.02,3.61,33.5,4.6,1.54,,10.314
4/2/2024,13:00:07,04/02/2024 13:00,Patapsco River  - Aquarium East Bottom,B,6.12,7.01,3.97,36.8,4.14,1.63,,10.294
4/2/2024,13:15:00,04/02/2024 13:15,Patapsco River  - Aquarium East Bottom,B,6.08,7.08,4.56,42.3,3.82,2.19,,10.354
4/2/2024,13:30:00,04/02/2024 13:30,Patapsco River  - Aquarium East Bottom,B,6.02,7.07,4.4,40.9,3.97,1.74,,10.414
4/2/2024,13:45:00,04/02/2024 13:45,Patapsco River  - Aquarium East Bottom,B,5.96,7.09,4.82,44.9,4.01,1.67,,10.504
4/2/2024,14:00:00,04/02/2024 14:00,Patapsco River  - Aquarium East Bottom,B,6.03,7.05,4.21,39.1,4.23,1.88,,10.425
4/2/2024,14:15:00,04/02/2024 14:15,Patapsco River  - Aquarium East Bottom,B,6.05,7.01,3.5,32.5,4.95,1.79,,10.372
4/2/2024,14:30:00,04/02/2024 14:30,Patapsco River  - Aquarium East Bottom,B,6.11,7.01,2.83,26.2,5.22,2.09,,10.295
4/2/2024,14:45:00,04/02/2024 14:45,Patapsco River  - Aquarium East Bottom,B,6.11,7,2.6,24.2,6.22,2.3,,10.3
4/2/2024,15:00:00,04/02/2024 15:00,Patapsco River  - Aquarium East Bottom,B,6.16,7,2.82,26.1,5.43,2.13,,10.232
4/2/2024,15:15:00,04/02/2024 15:15,Patapsco River  - Aquarium East Bottom,B,6.07,7.05,3.76,34.8,4.74,1.88,,10.33
4/2/2024,15:30:00,04/02/2024 15:30,Patapsco River  - Aquarium East Bottom,B,5.98,7.05,3.95,36.7,4.58,1.58,,10.466
4/2/2024,15:45:00,04/02/2024 15:45,Patapsco River  - Aquarium East Bottom,B,5.99,7.04,3.83,35.7,4.55,1.48,,10.468
4/2/2024,16:00:00,04/02/2024 16:00,Patapsco River  - Aquarium East Bottom,B,5.92,7.07,4.3,40.1,4.41,1.75,,10.54
4/2/2024,16:15:01,04/02/2024 16:15,Patapsco River  - Aquarium East Bottom,B,5.86,7.1,4.58,42.7,3.78,1.56,,10.592
4/2/2024,16:30:00,04/02/2024 16:30,Patapsco River  - Aquarium East Bottom,B,5.88,7.07,4.36,40.7,3.9,1.75,,10.581
4/2/2024,16:45:00,04/02/2024 16:45,Patapsco River  - Aquarium East Bottom,B,5.89,7.06,3.75,34.9,4.38,1.66,,10.546
4/2/2024,17:00:07,04/02/2024 17:00,Patapsco River  - Aquarium East Bottom,B,5.84,7.08,4.5,41.9,3.86,1.85,,10.625
4/2/2024,17:15:07,04/02/2024 17:15,Patapsco River  - Aquarium East Bottom,B,5.85,7.12,4.8,44.8,3.85,1.85,,10.619
4/2/2024,17:30:00,04/02/2024 17:30,Patapsco River  - Aquarium East Bottom,B,5.84,7.08,4.64,43.3,4.17,1.69,,10.622
4/2/2024,17:45:00,04/02/2024 17:45,Patapsco River  - Aquarium East Bottom,B,5.82,7.1,4.98,46.5,4.53,1.82,,10.648
4/2/2024,18:00:00,04/02/2024 18:00,Patapsco River  - Aquarium East Bottom,B,5.86,7.04,3.77,35.2,4.52,1.38,,10.582
4/2/2024,18:15:00,04/02/2024 18:15,Patapsco River  - Aquarium East Bottom,B,5.83,7.08,4.68,43.7,4.17,1.82,,10.631
4/2/2024,18:30:00,04/02/2024 18:30,Patapsco River  - Aquarium East Bottom,B,5.86,7.11,4.62,43.1,4.03,1.84,,10.598
4/2/2024,18:45:04,04/02/2024 18:45,Patapsco River  - Aquarium East Bottom,B,5.83,7.13,5.18,48.3,4.11,2.08,,10.627
4/2/2024,19:00:00,04/02/2024 19:00,Patapsco River  - Aquarium East Bottom,B,5.81,7.14,5.44,50.8,3.68,2.09,,10.657
4/2/2024,19:15:00,04/02/2024 19:15,Patapsco River  - Aquarium East Bottom,B,5.82,7,5.23,48.8,4.17,1.58,,10.646
4/2/2024,19:30:00,04/02/2024 19:30,Patapsco River  - Aquarium East Bottom,B,5.85,7.08,4.53,42.2,4.77,1.53,,10.595
4/2/2024,19:45:00,04/02/2024 19:45,Patapsco River  - Aquarium East Bottom,B,5.82,7.12,4.81,44.9,4.23,1.78,,10.632
4/2/2024,20:00:00,04/02/2024 20:00,Patapsco River  - Aquarium East Bottom,B,5.81,7.12,5.09,47.5,4.21,1.72,,10.644
4/2/2024,20:15:00,04/02/2024 20:15,Patapsco River  - Aquarium East Bottom,B,5.81,7.13,5.25,49,3.93,2.39,,10.648
4/2/2024,20:30:00,04/02/2024 20:30,Patapsco River  - Aquarium East Bottom,B,5.82,7.12,5.22,48.7,4.49,1.75,,10.628
4/2/2024,20:45:00,04/02/2024 20:45,Patapsco River  - Aquarium East Bottom,B,5.81,7.13,5.4,50.4,4.02,2.46,,10.642
4/2/2024,21:00:00,04/02/2024 21:00,Patapsco River  - Aquarium East Bottom,B,5.79,7.12,5.57,52,4.1,1.98,,10.662
4/2/2024,21:15:00,04/02/2024 21:15,Patapsco River  - Aquarium East Bottom,B,5.78,7.11,5.23,48.8,4.41,2.29,,10.678
4/2/2024,21:30:00,04/02/2024 21:30,Patapsco River  - Aquarium East Bottom,B,5.78,7.07,4.77,44.5,4.34,1.64,,10.667
4/2/2024,21:45:00,04/02/2024 21:45,Patapsco River  - Aquarium East Bottom,B,5.8,7.11,4.94,46.1,5.08,1.77,,10.637
4/2/2024,22:00:00,04/02/2024 22:00,Patapsco River  - Aquarium East Bottom,B,5.77,7.13,5.72,53.4,4.42,2.05,,10.671
4/2/2024,22:15:00,04/02/2024 22:15,Patapsco River  - Aquarium East Bottom,B,5.78,7.12,5.17,48.2,5.07,2.53,,10.66
4/2/2024,22:30:00,04/02/2024 22:30,Patapsco River  - Aquarium East Bottom,B,5.77,7.13,5.52,51.5,4.26,2.09,,10.679
